FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND
jw82600023001_02101_00019_nrcb2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|19|NRC_LED|0|0|NIRCAM|NRCB2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600028001_02101_00002_nrcblong_uncal.fits|V82600028001P0000000002101|82600|28|1|82600028001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|NULL|F323N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600022001_02104_00001_nrca4_uncal.fits|V82600022001P0000000002104|82600|22|1|82600022001|2|NULL|1|4|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|NULL|WLP8|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600021001_02103_00001_nrcb1_uncal.fits|V82600021001P0000000002103|82600|21|1|82600021001|2|NULL|1|3|1|NRC_IMAGE|0|0|NIRCAM|NRCB1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600020001_02103_00001_nrca4_uncal.fits|V82600020001P0000000002103|82600|20|1|82600020001|2|NULL|1|3|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|NULL|PINHOLES|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600020001_02102_00001_nrca4_uncal.fits|V82600020001P0000000002102|82600|20|1|82600020001|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600019001_02101_00002_nrcb1_uncal.fits|V82600019001P0000000002101|82600|19|1|82600019001|2|NULL|1|1|2|NRC_FOCUS|0|0|NIRCAM|NRCB1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600020001_02106_00001_nrca4_uncal.fits|V82600020001P0000000002106|82600|20|1|82600020001|2|NULL|1|6|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600019001_02101_00003_nrcb2_uncal.fits|V82600019001P0000000002101|82600|19|1|82600019001|2|NULL|1|1|3|NRC_FOCUS|0|0|NIRCAM|NRCB2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600022001_02102_00001_nrca4_uncal.fits|V82600022001P0000000002102|82600|22|1|82600022001|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|NULL|MASKRND|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600019001_02101_00002_nrcb2_uncal.fits|V82600019001P0000000002101|82600|19|1|82600019001|2|NULL|1|1|2|NRC_FOCUS|0|0|NIRCAM|NRCB2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600023001_02101_00020_nrcb2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|20|NRC_LED|0|0|NIRCAM|NRCB2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600018001_02101_00001_nrca4_uncal.fits|V82600018001P0000000002101|82600|18|1|82600018001|2|NULL|1|1|1|NRC_FOCUS|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600018001_02101_00002_nrca4_uncal.fits|V82600018001P0000000002101|82600|18|1|82600018001|2|NULL|1|1|2|NRC_FOCUS|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600017001_02101_00004_nrca4_uncal.fits|V82600017001P0000000002101|82600|17|1|82600017001|2|NULL|1|1|4|NRC_FOCUS|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600035001_04101_00001_nrcb1_uncal.fits|V82600035001P0000000004101|82600|35|1|82600035001|4|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600017001_02101_00002_nrca3_uncal.fits|V82600017001P0000000002101|82600|17|1|82600017001|2|NULL|1|1|2|NRC_FOCUS|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600020001_02105_00001_nrca3_uncal.fits|V82600020001P0000000002105|82600|20|1|82600020001|2|NULL|1|5|1|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|NULL|MASKBAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600017001_02101_00002_nrcalong_uncal.fits|V82600017001P0000000002101|82600|17|1|82600017001|2|NULL|1|1|2|NRC_FOCUS|0|0|NIRCAM|NRCALONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600025001_02101_00001_nrcblong_uncal.fits|V82600025001P0000000002101|82600|25|1|82600025001|2|NULL|1|1|1|NRC_LED|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKBAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600035001_02101_00002_nrcb3_uncal.fits|V82600035001P0000000002101|82600|35|1|82600035001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600018001_02101_00001_nrca3_uncal.fits|V82600018001P0000000002101|82600|18|1|82600018001|2|NULL|1|1|1|NRC_FOCUS|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600021001_02104_00001_nrcb2_uncal.fits|V82600021001P0000000002104|82600|21|1|82600021001|2|NULL|1|4|1|NRC_IMAGE|0|0|NIRCAM|NRCB2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|B|NULL|PINHOLES|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600031001_02101_00002_nrca4_uncal.fits|V82600031001P0000000002101|82600|31|1|82600031001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600030001_04101_00001_nrca3_uncal.fits|V82600030001P0000000004101|82600|30|1|82600030001|4|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600035001_04101_00002_nrcb3_uncal.fits|V82600035001P0000000004101|82600|35|1|82600035001|4|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600023001_02101_00010_nrcb2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|10|NRC_LED|0|0|NIRCAM|NRCB2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600023001_02101_00013_nrcb2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|13|NRC_LED|0|0|NIRCAM|NRCB2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600032001_04101_00001_nrca4_uncal.fits|V82600032001P0000000004101|82600|32|1|82600032001|4|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600033001_06101_00001_nrca4_uncal.fits|V82600033001P0000000006101|82600|33|1|82600033001|6|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600021001_02105_00001_nrcb2_uncal.fits|V82600021001P0000000002105|82600|21|1|82600021001|2|NULL|1|5|1|NRC_IMAGE|0|0|NIRCAM|NRCB2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKBAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600025001_02101_00003_nrcblong_uncal.fits|V82600025001P0000000002101|82600|25|1|82600025001|2|NULL|1|1|3|NRC_LED|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKBAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600023001_02101_00018_nrcb1_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|18|NRC_LED|0|0|NIRCAM|NRCB1|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600034001_02101_00002_nrcb2_uncal.fits|V82600034001P0000000002101|82600|34|1|82600034001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCB2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600019001_02101_00001_nrcb2_uncal.fits|V82600019001P0000000002101|82600|19|1|82600019001|2|NULL|1|1|1|NRC_FOCUS|0|0|NIRCAM|NRCB2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600017001_02101_00004_nrca3_uncal.fits|V82600017001P0000000002101|82600|17|1|82600017001|2|NULL|1|1|4|NRC_FOCUS|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600021001_02102_00001_nrcb2_uncal.fits|V82600021001P0000000002102|82600|21|1|82600021001|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCB2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKRND|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600027001_02101_00003_nrcalong_uncal.fits|V82600027001P0000000002101|82600|27|1|82600027001|2|SENSING_CONTROL|1|1|3|NRC_IMAGE|0|0|NIRCAM|NRCALONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|NULL|F323N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600030001_02101_00001_nrcalong_uncal.fits|V82600030001P0000000002101|82600|30|1|82600030001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCALONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|F323N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600023001_02101_00012_nrcb3_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|12|NRC_LED|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600035001_04101_00001_nrcb2_uncal.fits|V82600035001P0000000004101|82600|35|1|82600035001|4|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600030001_06101_00001_nrca4_uncal.fits|V82600030001P0000000006101|82600|30|1|82600030001|6|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600029001_04101_00001_nrca3_uncal.fits|V82600029001P0000000004101|82600|29|1|82600029001|4|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600033001_04101_00002_nrca3_uncal.fits|V82600033001P0000000004101|82600|33|1|82600033001|4|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600034001_02101_00001_nrcblong_uncal.fits|V82600034001P0000000002101|82600|34|1|82600034001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|F323N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600034001_02101_00002_nrcb4_uncal.fits|V82600034001P0000000002101|82600|34|1|82600034001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCB4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600027001_02101_00004_nrcalong_uncal.fits|V82600027001P0000000002101|82600|27|1|82600027001|2|SENSING_CONTROL|1|1|4|NRC_IMAGE|0|0|NIRCAM|NRCALONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|NULL|F323N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600018001_02101_00002_nrca3_uncal.fits|V82600018001P0000000002101|82600|18|1|82600018001|2|NULL|1|1|2|NRC_FOCUS|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600028001_02101_00002_nrcb2_uncal.fits|V82600028001P0000000002101|82600|28|1|82600028001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCB2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600023001_02101_00022_nrcblong_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|22|NRC_LED|0|0|NIRCAM|NRCBLONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKBAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600029001_02101_00001_nrcalong_uncal.fits|V82600029001P0000000002101|82600|29|1|82600029001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCALONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|F323N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600017001_02101_00003_nrca3_uncal.fits|V82600017001P0000000002101|82600|17|1|82600017001|2|NULL|1|1|3|NRC_FOCUS|0|0|NIRCAM|NRCA3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600026001_02101_00001_nrcb4_uncal.fits|V82600026001P0000000002101|82600|26|1|82600026001|2|SENSING_CONTROL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600038001_02101_00002_nrcb4_uncal.fits|V82600038001P0000000002101|82600|38|1|82600038001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCB4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|1|1|1|1|1|B|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|SUBW1B|NULL|NULL|NULL
jw82600023001_02101_00010_nrcb3_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|10|NRC_LED|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600021001_02103_00001_nrcb3_uncal.fits|V82600021001P0000000002103|82600|21|1|82600021001|2|NULL|1|3|1|NRC_IMAGE|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCBS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600023001_02101_00011_nrcb4_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|11|NRC_LED|0|0|NIRCAM|NRCB4|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600023001_02101_00014_nrcb3_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|NULL|1|1|14|NRC_LED|0|0|NIRCAM|NRCB3|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|NULL|MASKIPR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600033001_02101_00002_nrcalong_uncal.fits|V82600033001P0000000002101|82600|33|1|82600033001|2|SENSING_CONTROL|1|1|2|NRC_IMAGE|0|0|NIRCAM|NRCALONG|LONG|1|NULL|2MASS-J00243075-6635527|FIXED|WFSC Global Alignment|SCIENCE|1|1|1|1|1|A|NULL|F323N|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
