FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER
jw93060001005_01101_00014_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|14|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|14|1|3|4|5|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00015_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|15|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|15|1|3|5|5|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00016_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|16|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|16|1|4|1|5|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00017_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|17|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|17|1|4|2|5|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00018_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|18|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|18|1|4|3|5|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00019_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|19|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|19|1|4|4|5|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00020_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|20|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|20|1|4|5|5|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00021_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|21|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|21|1|5|1|5|NULL|F1800W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00022_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|22|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|22|1|5|2|5|NULL|F1800W|NULL|1|CYCLING|1|5|MEDIUM|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00023_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|23|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|23|1|5|3|5|NULL|F1800W|NULL|1|CYCLING|1|5|MEDIUM|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00024_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|24|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|24|1|5|4|5|NULL|F1800W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00025_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|25|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|25|1|5|5|5|NULL|F1800W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00026_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|26|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|26|1|6|1|5|NULL|F2550W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00027_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|27|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|27|1|6|2|5|NULL|F2550W|NULL|1|CYCLING|1|5|MEDIUM|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00028_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|28|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|28|1|6|3|5|NULL|F2550W|NULL|1|CYCLING|1|5|MEDIUM|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00029_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|29|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|29|1|6|4|5|NULL|F2550W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001005_01101_00030_MIRIM_image_uncal.fits|V93060001005P0000000001101|93060|1|5|93060001005|1|NULL|1|1|30|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|30|1|6|5|5|NULL|F2550W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00001_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|1|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|1|1|6|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00002_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|2|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|1|2|6|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00003_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|3|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|1|3|6|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00004_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|4|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|4|1|1|4|6|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00005_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|5|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|5|1|1|5|6|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00006_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|6|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|6|1|2|1|6|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00007_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|7|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|7|1|2|2|6|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00008_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|8|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|8|1|2|3|6|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00009_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|9|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|9|1|2|4|6|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00010_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|10|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|10|1|2|5|6|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00011_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|11|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|11|1|3|1|6|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00012_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|12|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|12|1|3|2|6|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00013_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|13|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|13|1|3|3|6|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00014_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|14|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|14|1|3|4|6|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00015_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|15|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|15|1|3|5|6|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00016_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|16|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|16|1|4|1|6|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00017_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|17|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|17|1|4|2|6|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00018_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|18|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|18|1|4|3|6|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00019_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|19|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|19|1|4|4|6|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00020_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|20|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|20|1|4|5|6|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00021_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|21|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|21|1|5|1|6|NULL|F1800W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00022_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|22|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|22|1|5|2|6|NULL|F1800W|NULL|1|CYCLING|1|5|MEDIUM|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00023_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|23|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|23|1|5|3|6|NULL|F1800W|NULL|1|CYCLING|1|5|MEDIUM|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00024_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|24|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|24|1|5|4|6|NULL|F1800W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00025_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|25|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|25|1|5|5|6|NULL|F1800W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00026_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|26|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|26|1|6|1|6|NULL|F2550W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00027_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|27|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|27|1|6|2|6|NULL|F2550W|NULL|1|CYCLING|1|5|MEDIUM|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00028_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|28|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|28|1|6|3|6|NULL|F2550W|NULL|1|CYCLING|1|5|MEDIUM|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00029_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|29|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|29|1|6|4|6|NULL|F2550W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001006_01101_00030_MIRIM_image_uncal.fits|V93060001006P0000000001101|93060|1|6|93060001006|1|NULL|1|1|30|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|30|1|6|5|6|NULL|F2550W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00001_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|1|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|1|1|7|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00002_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|2|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|1|2|7|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00003_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|3|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|1|3|7|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00004_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|4|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|4|1|1|4|7|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00005_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|5|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|5|1|1|5|7|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00006_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|6|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|6|1|2|1|7|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00007_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|7|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|7|1|2|2|7|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00008_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|8|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|8|1|2|3|7|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00009_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|9|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|9|1|2|4|7|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00010_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|10|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|10|1|2|5|7|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00011_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|11|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|11|1|3|1|7|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00012_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|12|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|12|1|3|2|7|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00013_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|13|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|13|1|3|3|7|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00014_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|14|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|14|1|3|4|7|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00015_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|15|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|15|1|3|5|7|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00016_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|16|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|16|1|4|1|7|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00017_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|17|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|17|1|4|2|7|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00018_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|18|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|18|1|4|3|7|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00019_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|19|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|19|1|4|4|7|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001007_01101_00020_MIRIM_image_uncal.fits|V93060001007P0000000001101|93060|1|7|93060001007|1|NULL|1|1|20|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|20|1|4|5|7|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
