FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw93135311001_02101_00001_mirifushort_uncal.fits|V93135311001P0000000002101|93135|311|1|93135311001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_MRS|8|1|MIRI|MIRIFUSHORT|12|1|NGC-7023-FILAMENT-1-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135326001_02105_00001_mirifulong_uncal.fits|V93135326001P0000000002105|93135|326|1|93135326001|2|PRIME_TARGETED_FIXED|1|05|1|MIR_FLATMRS|8|5|MIRI|MIRIFULONG|34|1|NGC-7023-FILAMENT-1-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|5|1|1|1|5|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135333001_02102_00001_mirifulong_uncal.fits|V93135333001P0000000002102|93135|333|1|93135333001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_FLATMRS|8|2|MIRI|MIRIFULONG|34|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|2|1|1|1|2|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135337001_02101_00001_mirifushort_uncal.fits|V93135337001P0000000002101|93135|337|1|93135337001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_MRS|8|1|MIRI|MIRIFUSHORT|12|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135312001_02102_00001_mirifulong_uncal.fits|V93135312001P0000000002102|93135|312|1|93135312001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_FLATMRS|8|2|MIRI|MIRIFULONG|34|2|NGC-7023-FILAMENT-1-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|2|1|1|1|2|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135312001_02101_00001_mirifushort_uncal.fits|V93135312001P0000000002101|93135|312|1|93135312001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_MRS|8|1|MIRI|MIRIFUSHORT|12|2|NGC-7023-FILAMENT-1-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135334001_02104_00001_mirifulong_uncal.fits|V93135334001P0000000002104|93135|334|1|93135334001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_FLATMRS|8|4|MIRI|MIRIFULONG|34|5|NGC-7023-FILAMENT-2-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|4|1|1|1|4|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135336001_02103_00001_mirifulong_uncal.fits|V93135336001P0000000002103|93135|336|1|93135336001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_FLATMRS|8|3|MIRI|MIRIFULONG|34|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|3|1|1|1|3|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135333001_02105_00001_mirifushort_uncal.fits|V93135333001P0000000002105|93135|333|1|93135333001|2|PRIME_TARGETED_FIXED|1|05|1|MIR_MRS|8|5|MIRI|MIRIFUSHORT|12|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|5|1|1|1|5|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135335001_02102_00001_mirifushort_uncal.fits|V93135335001P0000000002102|93135|335|1|93135335001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_MRS|8|2|MIRI|MIRIFUSHORT|12|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|2|1|1|1|2|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135312001_02108_00001_mirifulong_uncal.fits|V93135312001P0000000002108|93135|312|1|93135312001|2|PRIME_TARGETED_FIXED|1|08|1|MIR_FLATMRS|8|8|MIRI|MIRIFULONG|34|2|NGC-7023-FILAMENT-1-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|8|1|1|1|8|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135334001_02106_00001_mirifushort_uncal.fits|V93135334001P0000000002106|93135|334|1|93135334001|2|PRIME_TARGETED_FIXED|1|06|1|MIR_MRS|8|6|MIRI|MIRIFUSHORT|12|5|NGC-7023-FILAMENT-2-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|6|1|1|1|6|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135334001_02103_00001_mirifushort_uncal.fits|V93135334001P0000000002103|93135|334|1|93135334001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_MRS|8|3|MIRI|MIRIFUSHORT|12|5|NGC-7023-FILAMENT-2-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|3|1|1|1|3|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135311001_02102_00001_mirifushort_uncal.fits|V93135311001P0000000002102|93135|311|1|93135311001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_MRS|8|2|MIRI|MIRIFUSHORT|12|1|NGC-7023-FILAMENT-1-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|2|1|1|1|2|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135337001_02107_00001_mirifulong_uncal.fits|V93135337001P0000000002107|93135|337|1|93135337001|2|PRIME_TARGETED_FIXED|1|07|1|MIR_FLATMRS|8|7|MIRI|MIRIFULONG|34|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|7|1|1|1|7|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135333001_02106_00001_mirifulong_uncal.fits|V93135333001P0000000002106|93135|333|1|93135333001|2|PRIME_TARGETED_FIXED|1|06|1|MIR_FLATMRS|8|6|MIRI|MIRIFULONG|34|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|6|1|1|1|6|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135327001_02102_00001_mirifushort_uncal.fits|V93135327001P0000000002102|93135|327|1|93135327001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_MRS|8|2|MIRI|MIRIFUSHORT|12|2|NGC-7023-FILAMENT-1-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|2|1|1|1|2|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135327001_02104_00001_mirifulong_uncal.fits|V93135327001P0000000002104|93135|327|1|93135327001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_FLATMRS|8|4|MIRI|MIRIFULONG|34|2|NGC-7023-FILAMENT-1-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|4|1|1|1|4|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135333001_02106_00001_mirifushort_uncal.fits|V93135333001P0000000002106|93135|333|1|93135333001|2|PRIME_TARGETED_FIXED|1|06|1|MIR_MRS|8|6|MIRI|MIRIFUSHORT|12|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|6|1|1|1|6|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135326001_02101_00001_mirifushort_uncal.fits|V93135326001P0000000002101|93135|326|1|93135326001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_MRS|8|1|MIRI|MIRIFUSHORT|12|1|NGC-7023-FILAMENT-1-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135326001_02106_00001_mirifulong_uncal.fits|V93135326001P0000000002106|93135|326|1|93135326001|2|PRIME_TARGETED_FIXED|1|06|1|MIR_FLATMRS|8|6|MIRI|MIRIFULONG|34|1|NGC-7023-FILAMENT-1-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|6|1|1|1|6|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135335001_02105_00001_mirifulong_uncal.fits|V93135335001P0000000002105|93135|335|1|93135335001|2|PRIME_TARGETED_FIXED|1|05|1|MIR_FLATMRS|8|5|MIRI|MIRIFULONG|34|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|5|1|1|1|5|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135327001_02107_00001_mirifulong_uncal.fits|V93135327001P0000000002107|93135|327|1|93135327001|2|PRIME_TARGETED_FIXED|1|07|1|MIR_FLATMRS|8|7|MIRI|MIRIFULONG|34|2|NGC-7023-FILAMENT-1-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|7|1|1|1|7|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135325001_02107_00001_mirifulong_uncal.fits|V93135325001P0000000002107|93135|325|1|93135325001|2|PRIME_TARGETED_FIXED|1|07|1|MIR_FLATMRS|8|7|MIRI|MIRIFULONG|34|2|NGC-7023-FILAMENT-1-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|7|1|1|1|7|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135324001_02108_00001_mirifulong_uncal.fits|V93135324001P0000000002108|93135|324|1|93135324001|2|PRIME_TARGETED_FIXED|1|08|1|MIR_FLATMRS|8|8|MIRI|MIRIFULONG|34|1|NGC-7023-FILAMENT-1-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|8|1|1|1|8|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135335001_02108_00001_mirifushort_uncal.fits|V93135335001P0000000002108|93135|335|1|93135335001|2|PRIME_TARGETED_FIXED|1|08|1|MIR_MRS|8|8|MIRI|MIRIFUSHORT|12|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|8|1|1|1|8|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135326001_02108_00001_mirifulong_uncal.fits|V93135326001P0000000002108|93135|326|1|93135326001|2|PRIME_TARGETED_FIXED|1|08|1|MIR_FLATMRS|8|8|MIRI|MIRIFULONG|34|1|NGC-7023-FILAMENT-1-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|8|1|1|1|8|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135012001_0210d_00001_nrs2_uncal.fits|V93135012001P000000000210D|93135|12|1|93135012001|2|PRIME_TARGETED_FIXED|1|0D|1|NRS_IMAGE|13|13|NIRSPEC|NRS2|NULL|2|NGC-7023-FILAMENT-1-POS-B|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|13|1|7|1|1|NULL|F110W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.3442971710000004|0.1971062569999999|[('o012', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93135327001_02106_00001_mirifulong_uncal.fits|V93135327001P0000000002106|93135|327|1|93135327001|2|PRIME_TARGETED_FIXED|1|06|1|MIR_FLATMRS|8|6|MIRI|MIRIFULONG|34|2|NGC-7023-FILAMENT-1-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|6|1|1|1|6|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135333001_02104_00001_mirifushort_uncal.fits|V93135333001P0000000002104|93135|333|1|93135333001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_MRS|8|4|MIRI|MIRIFUSHORT|12|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|4|1|1|1|4|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135325001_02104_00001_mirifushort_uncal.fits|V93135325001P0000000002104|93135|325|1|93135325001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_MRS|8|4|MIRI|MIRIFUSHORT|12|2|NGC-7023-FILAMENT-1-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|4|1|1|1|4|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135337001_02102_00001_mirifushort_uncal.fits|V93135337001P0000000002102|93135|337|1|93135337001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_MRS|8|2|MIRI|MIRIFUSHORT|12|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|2|1|1|1|2|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135326001_02103_00001_mirifulong_uncal.fits|V93135326001P0000000002103|93135|326|1|93135326001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_FLATMRS|8|3|MIRI|MIRIFULONG|34|1|NGC-7023-FILAMENT-1-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|3|1|1|1|3|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135335001_02104_00001_mirifulong_uncal.fits|V93135335001P0000000002104|93135|335|1|93135335001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_FLATMRS|8|4|MIRI|MIRIFULONG|34|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|4|1|1|1|4|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135336001_02104_00001_mirifulong_uncal.fits|V93135336001P0000000002104|93135|336|1|93135336001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_FLATMRS|8|4|MIRI|MIRIFULONG|34|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|4|1|1|1|4|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135326001_02105_00001_mirifushort_uncal.fits|V93135326001P0000000002105|93135|326|1|93135326001|2|PRIME_TARGETED_FIXED|1|05|1|MIR_MRS|8|5|MIRI|MIRIFUSHORT|12|1|NGC-7023-FILAMENT-1-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|5|1|1|1|5|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135334001_02102_00001_mirifushort_uncal.fits|V93135334001P0000000002102|93135|334|1|93135334001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_MRS|8|2|MIRI|MIRIFUSHORT|12|5|NGC-7023-FILAMENT-2-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|2|1|1|1|2|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135337001_02103_00001_mirifulong_uncal.fits|V93135337001P0000000002103|93135|337|1|93135337001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_FLATMRS|8|3|MIRI|MIRIFULONG|34|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|3|1|1|1|3|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135335001_02106_00001_mirifushort_uncal.fits|V93135335001P0000000002106|93135|335|1|93135335001|2|PRIME_TARGETED_FIXED|1|06|1|MIR_MRS|8|6|MIRI|MIRIFUSHORT|12|6|NGC-7023-FILAMENT-2-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|6|1|1|1|6|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135334001_02105_00001_mirifulong_uncal.fits|V93135334001P0000000002105|93135|334|1|93135334001|2|PRIME_TARGETED_FIXED|1|05|1|MIR_FLATMRS|8|5|MIRI|MIRIFULONG|34|5|NGC-7023-FILAMENT-2-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|5|1|1|1|5|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135326001_02108_00001_mirifushort_uncal.fits|V93135326001P0000000002108|93135|326|1|93135326001|2|PRIME_TARGETED_FIXED|1|08|1|MIR_MRS|8|8|MIRI|MIRIFUSHORT|12|1|NGC-7023-FILAMENT-1-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|8|1|1|1|8|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135327001_02101_00001_mirifushort_uncal.fits|V93135327001P0000000002101|93135|327|1|93135327001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_MRS|8|1|MIRI|MIRIFUSHORT|12|2|NGC-7023-FILAMENT-1-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135326001_02104_00001_mirifushort_uncal.fits|V93135326001P0000000002104|93135|326|1|93135326001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_MRS|8|4|MIRI|MIRIFUSHORT|12|1|NGC-7023-FILAMENT-1-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|4|1|1|1|4|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135332001_02103_00001_mirifulong_uncal.fits|V93135332001P0000000002103|93135|332|1|93135332001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_FLATMRS|8|3|MIRI|MIRIFULONG|34|5|NGC-7023-FILAMENT-2-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|3|1|1|1|3|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135334001_02105_00001_mirifushort_uncal.fits|V93135334001P0000000002105|93135|334|1|93135334001|2|PRIME_TARGETED_FIXED|1|05|1|MIR_MRS|8|5|MIRI|MIRIFUSHORT|12|5|NGC-7023-FILAMENT-2-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|5|1|1|1|5|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135326001_02103_00001_mirifushort_uncal.fits|V93135326001P0000000002103|93135|326|1|93135326001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_MRS|8|3|MIRI|MIRIFUSHORT|12|1|NGC-7023-FILAMENT-1-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|3|1|1|1|3|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135312001_02107_00001_mirifulong_uncal.fits|V93135312001P0000000002107|93135|312|1|93135312001|2|PRIME_TARGETED_FIXED|1|07|1|MIR_FLATMRS|8|7|MIRI|MIRIFULONG|34|2|NGC-7023-FILAMENT-1-POS-B|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|7|1|1|1|7|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw93135311001_02107_00001_mirifushort_uncal.fits|V93135311001P0000000002107|93135|311|1|93135311001|2|PRIME_TARGETED_FIXED|1|07|1|MIR_MRS|8|7|MIRI|MIRIFUSHORT|12|1|NGC-7023-FILAMENT-1-POS-A|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|7|1|1|1|7|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|NULL|NULL|NULL|NULL|F|F
