filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw98005001001_02127_00001_nrs1_uncal.fits|v98005001001p0000000002127|98005|1|1|98005001001|2|prime_targeted_fixed|1|27|1|nrs_fixedslit|96|79|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|79|1|7|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02124_00001_nrs2_uncal.fits|v98005001001p0000000002124|98005|1|1|98005001001|2|prime_targeted_fixed|1|24|1|nrs_fixedslit|96|76|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|76|1|4|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02123_00001_nrs2_uncal.fits|v98005001001p0000000002123|98005|1|1|98005001001|2|prime_targeted_fixed|1|23|1|nrs_fixedslit|96|75|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|75|1|3|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210v_00001_nrs2_uncal.fits|v98005001001p000000000210v|98005|1|1|98005001001|2|prime_targeted_fixed|1|0v|1|nrs_fixedslit|96|31|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|31|1|7|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210h_00001_nrs2_uncal.fits|v98005001001p000000000210h|98005|1|1|98005001001|2|prime_targeted_fixed|1|0h|1|nrs_fixedslit|96|17|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|17|1|17|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02103_00001_nrs1_uncal.fits|v98005001001p0000000002103|98005|1|1|98005001001|2|prime_targeted_fixed|1|03|1|nrs_fixedslit|96|3|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|3|1|3|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210i_00001_nrs1_uncal.fits|v98005001001p000000000210i|98005|1|1|98005001001|2|prime_targeted_fixed|1|0i|1|nrs_fixedslit|96|18|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|18|1|18|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210k_00001_nrs2_uncal.fits|v98005001001p000000000210k|98005|1|1|98005001001|2|prime_targeted_fixed|1|0k|1|nrs_fixedslit|96|20|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|20|1|20|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02119_00001_nrs2_uncal.fits|v98005001001p0000000002119|98005|1|1|98005001001|2|prime_targeted_fixed|1|19|1|nrs_fixedslit|96|45|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|45|1|21|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211n_00001_nrs1_uncal.fits|v98005001001p000000000211n|98005|1|1|98005001001|2|prime_targeted_fixed|1|1n|1|nrs_fixedslit|96|59|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|59|1|11|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02116_00001_nrs2_uncal.fits|v98005001001p0000000002116|98005|1|1|98005001001|2|prime_targeted_fixed|1|16|1|nrs_fixedslit|96|42|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|42|1|18|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212f_00001_nrs1_uncal.fits|v98005001001p000000000212f|98005|1|1|98005001001|2|prime_targeted_fixed|1|2f|1|nrs_fixedslit|96|87|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|87|1|15|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210d_00001_nrs1_uncal.fits|v98005001001p000000000210d|98005|1|1|98005001001|2|prime_targeted_fixed|1|0d|1|nrs_fixedslit|96|13|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|13|1|13|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211x_00001_nrs1_uncal.fits|v98005001001p000000000211x|98005|1|1|98005001001|2|prime_targeted_fixed|1|1x|1|nrs_fixedslit|96|69|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|69|1|21|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211h_00001_nrs1_uncal.fits|v98005001001p000000000211h|98005|1|1|98005001001|2|prime_targeted_fixed|1|1h|1|nrs_fixedslit|96|53|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|53|1|5|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211k_00001_nrs1_uncal.fits|v98005001001p000000000211k|98005|1|1|98005001001|2|prime_targeted_fixed|1|1k|1|nrs_fixedslit|96|56|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|56|1|8|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211y_00001_nrs2_uncal.fits|v98005001001p000000000211y|98005|1|1|98005001001|2|prime_targeted_fixed|1|1y|1|nrs_fixedslit|96|70|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|70|1|22|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210e_00001_nrs1_uncal.fits|v98005001001p000000000210e|98005|1|1|98005001001|2|prime_targeted_fixed|1|0e|1|nrs_fixedslit|96|14|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|14|1|14|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210j_00001_nrs2_uncal.fits|v98005001001p000000000210j|98005|1|1|98005001001|2|prime_targeted_fixed|1|0j|1|nrs_fixedslit|96|19|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|19|1|19|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02126_00001_nrs1_uncal.fits|v98005001001p0000000002126|98005|1|1|98005001001|2|prime_targeted_fixed|1|26|1|nrs_fixedslit|96|78|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|78|1|6|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02115_00001_nrs2_uncal.fits|v98005001001p0000000002115|98005|1|1|98005001001|2|prime_targeted_fixed|1|15|1|nrs_fixedslit|96|41|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|41|1|17|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210j_00001_nrs1_uncal.fits|v98005001001p000000000210j|98005|1|1|98005001001|2|prime_targeted_fixed|1|0j|1|nrs_fixedslit|96|19|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|19|1|19|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210f_00001_nrs2_uncal.fits|v98005001001p000000000210f|98005|1|1|98005001001|2|prime_targeted_fixed|1|0f|1|nrs_fixedslit|96|15|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|15|1|15|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211v_00001_nrs2_uncal.fits|v98005001001p000000000211v|98005|1|1|98005001001|2|prime_targeted_fixed|1|1v|1|nrs_fixedslit|96|67|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|67|1|19|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210y_00001_nrs1_uncal.fits|v98005001001p000000000210y|98005|1|1|98005001001|2|prime_targeted_fixed|1|0y|1|nrs_fixedslit|96|34|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|34|1|10|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02112_00001_nrs1_uncal.fits|v98005001001p0000000002112|98005|1|1|98005001001|2|prime_targeted_fixed|1|12|1|nrs_fixedslit|96|38|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|38|1|14|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211q_00001_nrs2_uncal.fits|v98005001001p000000000211q|98005|1|1|98005001001|2|prime_targeted_fixed|1|1q|1|nrs_fixedslit|96|62|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|62|1|14|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210c_00001_nrs2_uncal.fits|v98005001001p000000000210c|98005|1|1|98005001001|2|prime_targeted_fixed|1|0c|1|nrs_fixedslit|96|12|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|12|1|12|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212m_00001_nrs2_uncal.fits|v98005001001p000000000212m|98005|1|1|98005001001|2|prime_targeted_fixed|1|2m|1|nrs_fixedslit|96|94|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|94|1|22|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212c_00001_nrs2_uncal.fits|v98005001001p000000000212c|98005|1|1|98005001001|2|prime_targeted_fixed|1|2c|1|nrs_fixedslit|96|84|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|84|1|12|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02119_00001_nrs1_uncal.fits|v98005001001p0000000002119|98005|1|1|98005001001|2|prime_targeted_fixed|1|19|1|nrs_fixedslit|96|45|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|45|1|21|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02115_00001_nrs1_uncal.fits|v98005001001p0000000002115|98005|1|1|98005001001|2|prime_targeted_fixed|1|15|1|nrs_fixedslit|96|41|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|41|1|17|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211o_00001_nrs1_uncal.fits|v98005001001p000000000211o|98005|1|1|98005001001|2|prime_targeted_fixed|1|1o|1|nrs_fixedslit|96|60|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|60|1|12|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02102_00001_nrs2_uncal.fits|v98005001001p0000000002102|98005|1|1|98005001001|2|prime_targeted_fixed|1|02|1|nrs_fixedslit|96|2|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|2|1|2|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02125_00001_nrs1_uncal.fits|v98005001001p0000000002125|98005|1|1|98005001001|2|prime_targeted_fixed|1|25|1|nrs_fixedslit|96|77|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|77|1|5|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212i_00001_nrs2_uncal.fits|v98005001001p000000000212i|98005|1|1|98005001001|2|prime_targeted_fixed|1|2i|1|nrs_fixedslit|96|90|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|90|1|18|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02106_00001_nrs2_uncal.fits|v98005001001p0000000002106|98005|1|1|98005001001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|96|6|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|6|1|6|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02105_00001_nrs1_uncal.fits|v98005001001p0000000002105|98005|1|1|98005001001|2|prime_targeted_fixed|1|05|1|nrs_fixedslit|96|5|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|5|1|5|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212i_00001_nrs1_uncal.fits|v98005001001p000000000212i|98005|1|1|98005001001|2|prime_targeted_fixed|1|2i|1|nrs_fixedslit|96|90|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|90|1|18|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211g_00001_nrs2_uncal.fits|v98005001001p000000000211g|98005|1|1|98005001001|2|prime_targeted_fixed|1|1g|1|nrs_fixedslit|96|52|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|52|1|4|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02110_00001_nrs2_uncal.fits|v98005001001p0000000002110|98005|1|1|98005001001|2|prime_targeted_fixed|1|10|1|nrs_fixedslit|96|36|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|36|1|12|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210x_00001_nrs2_uncal.fits|v98005001001p000000000210x|98005|1|1|98005001001|2|prime_targeted_fixed|1|0x|1|nrs_fixedslit|96|33|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|33|1|9|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02106_00001_nrs1_uncal.fits|v98005001001p0000000002106|98005|1|1|98005001001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|96|6|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|6|1|6|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212k_00001_nrs1_uncal.fits|v98005001001p000000000212k|98005|1|1|98005001001|2|prime_targeted_fixed|1|2k|1|nrs_fixedslit|96|92|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|92|1|20|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210o_00001_nrs1_uncal.fits|v98005001001p000000000210o|98005|1|1|98005001001|2|prime_targeted_fixed|1|0o|1|nrs_fixedslit|96|24|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|24|1|24|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211b_00001_nrs1_uncal.fits|v98005001001p000000000211b|98005|1|1|98005001001|2|prime_targeted_fixed|1|1b|1|nrs_fixedslit|96|47|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|47|1|23|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02127_00001_nrs2_uncal.fits|v98005001001p0000000002127|98005|1|1|98005001001|2|prime_targeted_fixed|1|27|1|nrs_fixedslit|96|79|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|79|1|7|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212c_00001_nrs1_uncal.fits|v98005001001p000000000212c|98005|1|1|98005001001|2|prime_targeted_fixed|1|2c|1|nrs_fixedslit|96|84|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|84|1|12|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02108_00001_nrs1_uncal.fits|v98005001001p0000000002108|98005|1|1|98005001001|2|prime_targeted_fixed|1|08|1|nrs_fixedslit|96|8|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|8|1|8|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02117_00001_nrs1_uncal.fits|v98005001001p0000000002117|98005|1|1|98005001001|2|prime_targeted_fixed|1|17|1|nrs_fixedslit|96|43|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|43|1|19|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02112_00001_nrs2_uncal.fits|v98005001001p0000000002112|98005|1|1|98005001001|2|prime_targeted_fixed|1|12|1|nrs_fixedslit|96|38|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|38|1|14|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02126_00001_nrs2_uncal.fits|v98005001001p0000000002126|98005|1|1|98005001001|2|prime_targeted_fixed|1|26|1|nrs_fixedslit|96|78|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|78|1|6|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211c_00001_nrs1_uncal.fits|v98005001001p000000000211c|98005|1|1|98005001001|2|prime_targeted_fixed|1|1c|1|nrs_fixedslit|96|48|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|48|1|24|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212l_00001_nrs2_uncal.fits|v98005001001p000000000212l|98005|1|1|98005001001|2|prime_targeted_fixed|1|2l|1|nrs_fixedslit|96|93|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|93|1|21|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02103_00001_nrs2_uncal.fits|v98005001001p0000000002103|98005|1|1|98005001001|2|prime_targeted_fixed|1|03|1|nrs_fixedslit|96|3|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|3|1|3|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211n_00001_nrs2_uncal.fits|v98005001001p000000000211n|98005|1|1|98005001001|2|prime_targeted_fixed|1|1n|1|nrs_fixedslit|96|59|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|59|1|11|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212d_00001_nrs2_uncal.fits|v98005001001p000000000212d|98005|1|1|98005001001|2|prime_targeted_fixed|1|2d|1|nrs_fixedslit|96|85|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|85|1|13|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02122_00001_nrs1_uncal.fits|v98005001001p0000000002122|98005|1|1|98005001001|2|prime_targeted_fixed|1|22|1|nrs_fixedslit|96|74|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|74|1|2|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
