expname,program,observation,visit,visit_id,visit_group,par_seq_id,activity,exposure,instrument,detector,target_id,target_name,pointing_type,pointing_sequence_number,target_order_number,exposure_spec_order_number,dither_point_index,filter,dither_id,pattern_type,starting_point,number_of_points,pattern_size,subpixel_sampling,blank2,blank3,v2,v3,AperName,v2_offset,v3_offset,v2_offset',v3_offset',BLANK,visit_dither_product,observation_mosaic_product,program_mosaic_product,Meeting_notes
,93060,7,10,93060007010,,,,,,,4,,SCIENCE,27,1,60,2,,,,,,,,,,-376.481571,-259.936307,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,10,93060007010,,,,,,,4,,SCIENCE,28,1,60,3,,,,,,,,,,-377.273697,-255.317915,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,10,93060007010,,,,,,,4,,SCIENCE,29,1,60,4,,,,,,,,,,-371.883065,-250.670903,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,10,93060007010,,,,,,,4,,SCIENCE,30,1,60,5,,,,,,,,,,-380.520572,-262.839046,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,BASE,NULL,0,0,0,,,,,,,,,,-477.459441,-251.888479,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,1,1,61,1,,,,,,,,,,-477.459441,-251.888479,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,2,1,61,2,,,,,,,,,,-477.610441,-251.882481,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,3,1,61,3,,,,,,,,,,-478.385264,-252.126785,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,4,1,61,4,,,,,,,,,,-477.711785,-252.676945,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,5,1,61,5,,,,,,,,,,-478.069393,-252.317443,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,6,1,62,1,,,,,,,,,,-477.910397,-252.374235,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,7,1,62,2,,,,,,,,,,-477.538147,-251.894253,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,8,1,62,3,,,,,,,,,,-478.330269,-247.275861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,9,1,62,4,,,,,,,,,,-472.939633,-242.628852,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,10,1,62,5,,,,,,,,,,-481.577151,-254.796989,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,11,1,63,1,,,,,,,,,,-477.910397,-252.374235,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,12,1,63,2,,,,,,,,,,-477.538147,-251.894253,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,13,1,63,3,,,,,,,,,,-478.330269,-247.275861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,14,1,63,4,,,,,,,,,,-472.939633,-242.628852,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,15,1,63,5,,,,,,,,,,-481.577151,-254.796989,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,16,1,64,1,,,,,,,,,,-477.910397,-252.374235,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,17,1,64,2,,,,,,,,,,-477.538147,-251.894253,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,18,1,64,3,,,,,,,,,,-478.330269,-247.275861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,19,1,64,4,,,,,,,,,,-472.939633,-242.628852,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,20,1,64,5,,,,,,,,,,-481.577151,-254.796989,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,21,1,65,1,,,,,,,,,,-477.910397,-252.374235,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,22,1,65,2,,,,,,,,,,-477.538147,-251.894253,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,23,1,65,3,,,,,,,,,,-478.330269,-247.275861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,24,1,65,4,,,,,,,,,,-472.939633,-242.628852,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,25,1,65,5,,,,,,,,,,-481.577151,-254.796989,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,26,1,66,1,,,,,,,,,,-477.910397,-252.374235,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,27,1,66,2,,,,,,,,,,-477.538147,-251.894253,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,28,1,66,3,,,,,,,,,,-478.330269,-247.275861,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,29,1,66,4,,,,,,,,,,-472.939633,-242.628852,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,11,93060007011,,,,,,,4,,SCIENCE,30,1,66,5,,,,,,,,,,-481.577151,-254.796989,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,BASE,NULL,0,0,0,,,,,,,,,,-578.515983,-243.846366,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,1,1,67,1,,,,,,,,,,-578.515983,-243.846366,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,2,1,67,2,,,,,,,,,,-578.666983,-243.840369,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,3,1,67,3,,,,,,,,,,-579.441805,-244.084672,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,4,1,67,4,,,,,,,,,,-578.768327,-244.634832,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,5,1,67,5,,,,,,,,,,-579.125935,-244.275331,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,6,1,68,1,,,,,,,,,,-578.966939,-244.332123,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,7,1,68,2,,,,,,,,,,-578.594689,-243.852141,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,8,1,68,3,,,,,,,,,,-579.386807,-239.233749,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,9,1,68,4,,,,,,,,,,-573.996170,-234.586745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,10,1,68,5,,,,,,,,,,-582.633693,-246.754874,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,11,1,69,1,,,,,,,,,,-578.966939,-244.332123,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,12,1,69,2,,,,,,,,,,-578.594689,-243.852141,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,13,1,69,3,,,,,,,,,,-579.386807,-239.233749,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,14,1,69,4,,,,,,,,,,-573.996170,-234.586745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,15,1,69,5,,,,,,,,,,-582.633693,-246.754874,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,16,1,70,1,,,,,,,,,,-578.966939,-244.332123,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,17,1,70,2,,,,,,,,,,-578.594689,-243.852141,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,18,1,70,3,,,,,,,,,,-579.386807,-239.233749,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,19,1,70,4,,,,,,,,,,-573.996170,-234.586745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,20,1,70,5,,,,,,,,,,-582.633693,-246.754874,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,21,1,71,1,,,,,,,,,,-578.966939,-244.332123,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,22,1,71,2,,,,,,,,,,-578.594689,-243.852141,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,23,1,71,3,,,,,,,,,,-579.386807,-239.233749,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,24,1,71,4,,,,,,,,,,-573.996170,-234.586745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,25,1,71,5,,,,,,,,,,-582.633693,-246.754874,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,26,1,72,1,,,,,,,,,,-578.966939,-244.332123,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,27,1,72,2,,,,,,,,,,-578.594689,-243.852141,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,28,1,72,3,,,,,,,,,,-579.386807,-239.233749,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,29,1,72,4,,,,,,,,,,-573.996170,-234.586745,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,7,12,93060007012,,,,,,,4,,SCIENCE,30,1,72,5,,,,,,,,,,-582.633693,-246.754874,MIRIM_FULL_ILLCNTR,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,BASE,NULL,0,0,0,,,,,,,,,,-240.901832,-474.106429,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,1,1,1,1,,,,,,,,,,-240.901832,-474.106429,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,2,1,1,2,,,,,,,,,,-241.052833,-474.100431,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,3,1,1,3,,,,,,,,,,-241.827656,-474.344737,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,4,1,1,4,,,,,,,,,,-241.154175,-474.894895,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,5,1,1,5,,,,,,,,,,-241.511784,-474.535395,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,6,1,2,1,,,,,,,,,,-241.352788,-474.592186,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,7,1,2,2,,,,,,,,,,-240.980538,-474.112203,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,8,1,2,3,,,,,,,,,,-241.772671,-469.493815,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,9,1,2,4,,,,,,,,,,-236.382039,-464.846795,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,10,1,2,5,,,,,,,,,,-245.019541,-477.014948,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,11,1,3,1,,,,,,,,,,-241.352788,-474.592186,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,12,1,3,2,,,,,,,,,,-240.980538,-474.112203,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,13,1,3,3,,,,,,,,,,-241.772671,-469.493815,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,14,1,3,4,,,,,,,,,,-236.382039,-464.846795,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,15,1,3,5,,,,,,,,,,-245.019541,-477.014948,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,16,1,4,1,,,,,,,,,,-241.352788,-474.592186,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,17,1,4,2,,,,,,,,,,-240.980538,-474.112203,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,18,1,4,3,,,,,,,,,,-241.772671,-469.493815,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,19,1,4,4,,,,,,,,,,-236.382039,-464.846795,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,20,1,4,5,,,,,,,,,,-245.019541,-477.014948,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,21,1,5,1,,,,,,,,,,-241.352788,-474.592186,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,22,1,5,2,,,,,,,,,,-240.980538,-474.112203,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,23,1,5,3,,,,,,,,,,-241.772671,-469.493815,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,24,1,5,4,,,,,,,,,,-236.382039,-464.846795,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,25,1,5,5,,,,,,,,,,-245.019541,-477.014948,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,26,1,6,1,,,,,,,,,,-241.352788,-474.592186,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,27,1,6,2,,,,,,,,,,-240.980538,-474.112203,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,28,1,6,3,,,,,,,,,,-241.772671,-469.493815,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,29,1,6,4,,,,,,,,,,-236.382039,-464.846795,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,1,93060009001,,,,,,,5,,SCIENCE,30,1,6,5,,,,,,,,,,-245.019541,-477.014948,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,BASE,NULL,0,0,0,,,,,,,,,,-341.958550,-466.064533,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,1,1,7,1,,,,,,,,,,-341.958550,-466.064533,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,2,1,7,2,,,,,,,,,,-342.109551,-466.058535,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,3,1,7,3,,,,,,,,,,-342.884375,-466.302840,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,4,1,7,4,,,,,,,,,,-342.210894,-466.852999,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,5,1,7,5,,,,,,,,,,-342.568503,-466.493498,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,6,1,8,1,,,,,,,,,,-342.409507,-466.550290,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,7,1,8,2,,,,,,,,,,-342.037257,-466.070307,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,8,1,8,3,,,,,,,,,,-342.829386,-461.451916,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,9,1,8,4,,,,,,,,,,-337.438746,-456.804901,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,10,1,8,5,,,,,,,,,,-346.076264,-468.973048,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,11,1,9,1,,,,,,,,,,-342.409507,-466.550290,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,12,1,9,2,,,,,,,,,,-342.037257,-466.070307,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,13,1,9,3,,,,,,,,,,-342.829386,-461.451916,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,14,1,9,4,,,,,,,,,,-337.438746,-456.804901,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,15,1,9,5,,,,,,,,,,-346.076264,-468.973048,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,16,1,10,1,,,,,,,,,,-342.409507,-466.550290,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,17,1,10,2,,,,,,,,,,-342.037257,-466.070307,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,18,1,10,3,,,,,,,,,,-342.829386,-461.451916,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,19,1,10,4,,,,,,,,,,-337.438746,-456.804901,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,20,1,10,5,,,,,,,,,,-346.076264,-468.973048,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,21,1,11,1,,,,,,,,,,-342.409507,-466.550290,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,22,1,11,2,,,,,,,,,,-342.037257,-466.070307,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,23,1,11,3,,,,,,,,,,-342.829386,-461.451916,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,24,1,11,4,,,,,,,,,,-337.438746,-456.804901,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,25,1,11,5,,,,,,,,,,-346.076264,-468.973048,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,26,1,12,1,,,,,,,,,,-342.409507,-466.550290,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,27,1,12,2,,,,,,,,,,-342.037257,-466.070307,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,28,1,12,3,,,,,,,,,,-342.829386,-461.451916,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,29,1,12,4,,,,,,,,,,-337.438746,-456.804901,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,2,93060009002,,,,,,,5,,SCIENCE,30,1,12,5,,,,,,,,,,-346.076264,-468.973048,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,BASE,NULL,0,0,0,,,,,,,,,,-443.015299,-458.022521,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,1,1,13,1,,,,,,,,,,-443.015299,-458.022521,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,2,1,13,2,,,,,,,,,,-443.166300,-458.016523,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,3,1,13,3,,,,,,,,,,-443.941124,-458.260827,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,4,1,13,4,,,,,,,,,,-443.267644,-458.810987,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,5,1,13,5,,,,,,,,,,-443.625252,-458.451486,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,6,1,14,1,,,,,,,,,,-443.466256,-458.508278,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,7,1,14,2,,,,,,,,,,-443.094006,-458.028296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,8,1,14,3,,,,,,,,,,-443.886131,-453.409903,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,9,1,14,4,,,,,,,,,,-438.495487,-448.762893,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,10,1,14,5,,,,,,,,,,-447.133016,-460.931032,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,11,1,15,1,,,,,,,,,,-443.466256,-458.508278,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,12,1,15,2,,,,,,,,,,-443.094006,-458.028296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,13,1,15,3,,,,,,,,,,-443.886131,-453.409903,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,14,1,15,4,,,,,,,,,,-438.495487,-448.762893,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,15,1,15,5,,,,,,,,,,-447.133016,-460.931032,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,16,1,16,1,,,,,,,,,,-443.466256,-458.508278,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,17,1,16,2,,,,,,,,,,-443.094006,-458.028296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,18,1,16,3,,,,,,,,,,-443.886131,-453.409903,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,19,1,16,4,,,,,,,,,,-438.495487,-448.762893,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,20,1,16,5,,,,,,,,,,-447.133016,-460.931032,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,21,1,17,1,,,,,,,,,,-443.466256,-458.508278,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,22,1,17,2,,,,,,,,,,-443.094006,-458.028296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,23,1,17,3,,,,,,,,,,-443.886131,-453.409903,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,24,1,17,4,,,,,,,,,,-438.495487,-448.762893,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,25,1,17,5,,,,,,,,,,-447.133016,-460.931032,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,26,1,18,1,,,,,,,,,,-443.466256,-458.508278,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,27,1,18,2,,,,,,,,,,-443.094006,-458.028296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,28,1,18,3,,,,,,,,,,-443.886131,-453.409903,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,29,1,18,4,,,,,,,,,,-438.495487,-448.762893,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,3,93060009003,,,,,,,5,,SCIENCE,30,1,18,5,,,,,,,,,,-447.133016,-460.931032,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,BASE,NULL,0,0,0,,,,,,,,,,-544.072031,-449.980399,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,9,4,93060009004,,,,,,,5,,SCIENCE,1,1,19,1,,,,,,,,,,-544.072031,-449.980399,MIRIM_FULL_ILLCNTR,,,,,,,,,
