# Pool: WFS Phasing Examples
# 
# Proposal: 00747
# Instrument: NIRCam
# 
# 
# Coarse Phasing
# 
# 
# Fine Phasing
# order: 1
# order: 2
# order: 3
# order: 4
# order: 5
# order: 6
# order: 7
# order: 8
# order: 9
# order: 10
filename|obs_id|program|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl|obs_num|asn_candidate
jw_00126_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|6|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00127_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|6|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00128_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|6|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00129_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|6|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00130_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|6|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00131_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|7|1|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00132_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|7|1|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00133_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|7|1|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00134_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|7|1|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00135_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|7|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00136_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|7|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00137_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|7|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00138_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|7|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00139_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|7|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00140_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|7|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00141_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|8|1|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00142_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|8|1|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00143_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|8|1|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00144_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|8|1|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00145_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|8|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00146_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|8|2|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00147_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|8|2|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00148_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|8|2|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00149_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|8|2|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00150_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|8|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00151_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|9|1|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00152_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|9|1|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00153_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|9|1|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00154_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|9|1|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00155_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|9|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00156_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|9|2|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00157_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|9|2|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00158_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|9|2|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00159_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|9|2|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00160_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|9|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00161_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|10|1|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00162_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|10|1|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00163_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|10|1|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00164_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|10|1|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00165_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|10|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00166_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|10|2|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00167_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|10|2|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00168_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|10|2|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00169_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|10|2|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00170_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|10|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
